RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0985159,0.5414543938219463,0
DA0995602,0.7045910015793456,0
DA0989428,0.5117024020707636,1
DA0219452,0.736735759921247,0
DA0879009,0.5260678837090039,0
DA1148325,0.7117586199520392,0
DA1597794,0.569408355646916,1
DA7DRAB4D,0.6551291234147896,1
DA1540720,0.5727597596857714,0
DA0471441,0.6922405961393843,0
DA0590811,0.6215112900677949,0
DA0502024,0.5578866445121887,0
DAB9YCHQ9,0.5002453758034745,1
DA0636874,0.5697890145992006,0
DA1589194,0.5499135593132981,1
DA0957866,0.7177867893885284,0
DA1154694,0.5820399669131315,0
DA1032456,0.511653874272934,0
DA1095504,0.537623287200583,0
DA0994488,0.6895365840775881,0
DA0621829,0.8348510917771479,0
DA0930118,0.5830345223602933,1
DA0919539,0.6167115638613855,1
DA0002341,0.8714805119589278,0
DA0227976,0.822492044700291,0
DA1064578,0.6512358050364464,0
DA0898252,0.5828419485056002,0
DA0621250,0.6160538482147477,1
DA0871316,0.6992457622683919,0
DA0615381,0.5411169093978536,0
DA0950304,0.6679188886047956,0
DA0605825,0.5950121127986769,0
DA0973901,0.5346177009127838,1
DA0996456,0.8580983863028524,0
DA0909989,0.5147355123062369,1
DA0011726,0.5189089933327885,0
DA1153784,0.6198438149011154,0
DA1109969,0.7575748867167853,0
DA0989343,0.6279160144596219,0
DA1128496,0.7037814321577779,1
DA0934179,0.6306126506679035,0
DA0938513,0.8812441470739529,1
DA0200162,0.8046879472963746,0
DA0626163,0.5522109017589591,0
DA1210534,0.7322858542755468,0
DA0838881,0.6310144442590329,0
DA0016220,0.7626008898169205,0
DA0858730,0.5795748718179838,0
DA1021135,0.5672056913564663,0
DAPHJ9FDJ,0.7660709455484673,0
DA1688456,0.614564378092516,0
DAVEKRPWC,0.5460177205938241,0
DA0885382,0.8288233267068938,0
DA0990559,0.5795632362745173,0
DA1009524,0.5227730308711214,0
DA0992051,0.5702519455117147,0
DA0897809,0.6650549974150106,0
DA0570525,0.6268280418095202,0
DA0203341,0.7632950266182038,0
DA1022833,0.5202355231578621,1
DA0546200,0.571907948899502,0
DAKU7ED1O,0.5072451468688021,1
DA1000369,0.5714386080537489,1
DA1127885,0.5624690347717038,0
DA1054245,0.5168599154475708,1
DALLHJMK6,0.5787461519541542,1
DAWZZOP74,0.6019835502551991,0
DA0904557,0.7610466661352702,0
DA0638131,0.7353104574899509,1
DA1307179,0.5694837754166752,1
DA0852948,0.6500188352777573,0
DA1012858,0.626242679302569,0
DA0452020,0.7418157910682635,0
DA1009913,0.6782775205891143,0
DA0869188,0.6652994065954485,0
DA1602776,0.7257258771072869,1
DA1043007,0.8935627032551019,0
DA0990925,0.6419035770566897,0
DA1042719,0.7881211365225055,0
DA0400994,0.5670517265642977,1
DA0979831,0.7720296430724108,0
DA0588964,0.5796279508393908,0
DA0887291,0.7718748611282201,0
DA0969189,0.7018912390184201,0
DA1034352,0.514599788094508,1
DA1124710,0.6291606685314732,1
DA0889709,0.5653743398943825,0
DA1542232,0.8464992671669456,0
DA3OR4JND,0.7751496393071393,1
DA1025406,0.7339552195979794,0
DA1012465,0.6693148622017724,0
DA0942286,0.6520286463507027,0
DA1502716,0.6115649895451634,0
DA0856854,0.5517089054694472,1
DA1440062,0.7394253338066719,0
DA0492287,0.7756796541127511,0
DA0932088,0.5452166676670889,1
DA0996679,0.883933557075357,0
DA0853906,0.6460704413301313,0
DA0989296,0.5356266488506667,1
DA1015957,0.818321851838335,0
DA0853310,0.6798150058658023,0
DA0822926,0.7710673164925037,0
DA0298563,0.5787301345513103,0
DA1770174,0.5693808337554322,1
DA1447923,0.5789854470999557,1
DA1291813,0.5902593558264961,0
DA0985256,0.5625637973723613,1
DA0977048,0.7422362341709022,0
DA0848244,0.5927689988369003,0
DA0875185,0.7505337522306132,0
DA0937308,0.8051809323431991,0
DA0832205,0.5183403760058533,1
DA1076839,0.6111123062780232,1
DA0972802,0.776919130265783,0
DA1007498,0.8135287617472178,0
DA0871357,0.5116482937306278,0
DA1036783,0.9097968972524408,0
DALTIUQSU,0.8600676606743456,1
DA0903237,0.5501267219285448,0
DA1166930,0.5631321355584007,0
DA1498220,0.5539728617197102,1
DAQCX6YCJ,0.6098203744485061,1
DA0319961,0.6310505185378348,1
DA0874204,0.7295938196411449,0
DA0556547,0.7137315492012077,0
DA0550400,0.6519371272054559,0
DA1020943,0.6244330414072635,0
DA0925419,0.8133991582530342,0
DA1521013,0.5947225877586984,0
DA1464395,0.5256127113171171,1
DA0982451,0.6548275476666372,0
DA1616226,0.8438694951303677,0
DA0398072,0.7116728962557084,0
DA0407832,0.8040268524443674,0
DA0953026,0.6550545185111668,0
DAT53BW5A,0.6502041858553916,1
DA1030301,0.8155270678580248,0
DA0455131,0.5257338154381122,0
DA0972741,0.7641624592258688,0
DA1029045,0.659184127986306,0
DA0614235,0.704795303205474,0
DA0956109,0.500513034821632,1
DA1600687,0.8216275897922433,1
DA0928433,0.6393041540310591,0
DA1144568,0.6422895101441906,0
DA0938270,0.7488541556469577,0
DA0152941,0.6696093882762013,0
DA0573344,0.5011956298929389,0
DA0317382,0.5592365679753516,1
DA0990568,0.8608768227373924,0
DA0878049,0.5310668054743174,0
DA0990275,0.7044461818585741,0
DA1033982,0.5732533359490601,1
DA1025309,0.5750444069382672,0
DA0873737,0.7208486582781393,0
DA0051137,0.7717106826482046,1
DA1571335,0.6579867180608215,0
DA0570310,0.5249102741594155,1
DA0893484,0.8236324988172522,0
DA0565144,0.6619446732710783,0
DAJSBVLFJ,0.5229040164541768,1
DA0958138,0.6337193511134949,0
DA1645542,0.6813341768102859,0
DA0860567,0.6561142459516511,0
DA0563798,0.5945908130188735,1
DA0980539,0.7465841802817189,0
DA0935824,0.6545765042492615,0
DA1141562,0.5183893506725397,0
DA0853621,0.8349244061558152,0
DA1040013,0.7177384757354186,0
DA1645437,0.6600406869710446,1
DA0872252,0.6225653777512268,0
DA0899845,0.7943776037692479,0
DA1211288,0.6187178914848196,0
DA1558623,0.577353434021137,0
DA0982380,0.5307889449910086,0
DA1016364,0.5459084965736853,1
DA1571547,0.5236851893508234,0
DA0898136,0.7269955995607602,0
DAOEINO2J,0.5081339556738902,0
DA1133158,0.5345724567341128,0
DA1144583,0.6318049616906971,0
DA1074674,0.8325733967470785,0
DA0946830,0.5509216423091521,0
DA1668708,0.5070380434591196,1
DA1290285,0.5730319169227669,0
DA1026455,0.6385829729663359,0
DA0531333,0.6418664835018407,1
DA1148314,0.680215225013031,1
DA0632304,0.624331711703864,0
DA0993029,0.6373850362698549,1
DA0902939,0.7707614130124805,0
DA1021541,0.5737499353658466,0
DATQDF2QO,0.7960680054931331,0
DA1213668,0.5612187496034868,0
DA0426783,0.8346632795164717,0
DA0530458,0.7459737594794053,0
DA0833715,0.6982348664008826,0
DACBMT0QI,0.7259405521398846,1
DA0889129,0.7052245147850407,0
DA0540894,0.8172518016079131,0
DA0970146,0.5805270929045648,0
DA0968629,0.701343851926982,1
DA0940169,0.6624387191448844,0
DA0596615,0.6804343440778884,0
DA0632089,0.5319120477893091,0
DA0615682,0.5059748762110615,1
DA1685880,0.6408687261131035,1
DA0492089,0.500849335399275,0
DA0902008,0.7111054136996166,0
DA1655735,0.6212307872645455,0
DA0547901,0.8708838289811112,0
DA1062939,0.5274099393392202,1
DA6MHHRDO,0.6303159074621381,0
DA1027373,0.714346673595707,1
DA0929607,0.5273146018354657,1
DA0494908,0.8320873668792197,0
DA1278592,0.9147546083117132,0
DAT5WNX19,0.5114227453017346,1
DA0877693,0.5382408858477361,1
DA0898859,0.5570250032078222,0
DA0990596,0.6254736220271084,0
DA0497649,0.6691699007992361,0
DA0884569,0.7774937182420841,0
DA0862981,0.7108920168402852,0
DA1002110,0.7038401975824884,0
DA0842019,0.5395307874385447,1
DA0209467,0.8624807958614863,0
DAA1WJK1D,0.51966425517159,1
DA0928502,0.5418428337279738,1
DA0828343,0.7527863579224822,0
DA0882881,0.5309451234412157,0
DA1296171,0.5007888020383022,1
DA1451629,0.7581347362851584,1
DA1151289,0.5950592383645451,0
DA0985315,0.524312971021874,1
DA0824250,0.7039583289666902,0
DA0892505,0.6954318321451178,0
DA0879203,0.755908647794618,0
DA0877573,0.7687326705849703,0
DA0858468,0.7593397869169222,0
DA0551786,0.5551779376488808,0
DA1138064,0.5437222563726429,1
DA1205753,0.5059104304403657,1
DA1587919,0.5468064134016466,1
DAVA0MZVU,0.5981204732222267,0
DA0061314,0.8075738285494418,0
DA0986959,0.5972833226879366,1
DA0622501,0.8680041285439108,0
DA1048283,0.8829529618243919,0
DA0993853,0.851714289513058,0
DA0990994,0.5759959834053336,0
DA1019919,0.8595314231748076,0
DA0992772,0.6509711679040268,0
DA1169166,0.5273209686460176,0
DA1616717,0.7152926246781393,0
DA1036904,0.6105059856368835,0
DA1521006,0.5327547357530766,0
DA1121853,0.6570608402182112,0
DAZAX8PEI,0.5874075730019032,0
DA0940158,0.6665089608077943,0
DA0924808,0.6545236139549948,0
DA1025366,0.5407558853284289,1
DA1690794,0.5699397470112398,1
DAD6555PX,0.624668260595826,0
DA0998709,0.7324839343144378,0
DA1494083,0.6985026500751383,1
DA0586758,0.8294796401397008,0
DA1280130,0.5737945833444273,0
DA1030293,0.5021693337861228,0
DA0462520,0.6295379938085786,0
DA0945052,0.5115239067169675,1
DA1462557,0.6619412217662728,0
DA1582297,0.7317967009406778,0
DA0637197,0.6710527883432378,0
DA0955310,0.776888904664736,0
DA0974068,0.8319450871744856,0
DA1138278,0.6246444864965601,0
DA1205417,0.5415710791297429,1
DA1157911,0.7390773525249661,0
DA0900643,0.6299559157742578,0
DA1116719,0.5999182656125808,0
DA0541286,0.6013484340210052,0
DA1288831,0.6195560018980029,0
DA0956885,0.6928627032353841,0
DA0601053,0.5078803723227217,0
DA2CDAILR,0.7491333978704993,0
DA0563812,0.5303678606451294,0
DA1059456,0.5530725324614683,0
DA0988972,0.6737237782566221,0
DANSQ8KLA,0.6193308498558343,1
DA0616036,0.6483377469609451,0
DA1041134,0.5429279330901351,0
DA1278555,0.5842283458917463,0
DA1029268,0.7478445231514427,0
DA0008586,0.7217992379858926,0
DA1084734,0.5812872078357678,0
DA0878671,0.8106187562844444,0
DA1032460,0.6593026066680023,0
DA0395499,0.6149857205305083,1
DASRNIGBN,0.6309550869780448,0
DA0631960,0.5048836161724517,0
DA0383439,0.5252571070672333,0
DA0321878,0.7360211208354659,0
DA0872254,0.5650505965366508,0
DA0614097,0.8018947339389682,0
DAVRYRGQZ,0.6726898540950608,0
DA0311846,0.6835186146737933,0
DA1617586,0.7356775734458241,0
DA0936207,0.5746937672892454,1
DA0898730,0.6857882213539773,0
DA1289097,0.8616204823191858,0
DA0988962,0.7541111419236308,0
DA0454713,0.5856007321373408,1
DA1659425,0.594981645410371,1
DA0523159,0.7149268840026126,0
DA0300725,0.7192059259213239,0
DA0898203,0.6807413842316251,0
DA1004297,0.8200713913291882,1
DA0572720,0.6627668212700908,0
DA0505310,0.738493592602415,0
DA0093251,0.8622577653366394,0
DA1783109,0.6257132367288032,0
DA0986939,0.7692285800625916,0
DA0291429,0.7992261128679762,0
DA0256610,0.6622454485710425,0
DA0351008,0.5815879182754039,1
DA0901460,0.7090415780862227,0
DA0229984,0.7891209783661705,0
DA0826007,0.9225404553248484,0
DA1016627,0.6377392613481466,0
DA0895826,0.5690584994783552,1
DA0932673,0.7546118721869848,0
DA0956441,0.642612975961772,0
DA0885302,0.5087652797979152,1
DA1027311,0.7236845647855925,0
DA1024047,0.6672405046915879,0
DAK0801GQ,0.7144155736461069,0
DA0899363,0.781906550449136,0
DA0435961,0.7513710101840959,1
DA0512347,0.5567617126671552,1
DA0963792,0.6635508744198515,0
DANX9MKUF,0.7132024341489787,1
DA0999585,0.5891027168467434,1
DA1103455,0.5010833146668949,0
DA0926473,0.6841780538381601,0
DA1005329,0.7924759663618027,0
DA1511893,0.6685941303846424,0
DA1007619,0.8491441850681202,0
DA1015402,0.5637952832287734,0
DA0965547,0.6170798656231928,0
DA0425225,0.8094357404297137,0
DA0637789,0.5766783595356559,1
DA0385952,0.6539221463890472,0
DA1512976,0.786263808082125,1
DA1023463,0.6171877281702483,0
DA0617972,0.6309591179626441,0
DA1093317,0.6537048361473696,0
DA0993663,0.7523301372559501,0
DA0887986,0.7179331913974109,1
DA1007796,0.7633234949974758,0
DA0497551,0.710929924160983,0
DAZ0LNEQG,0.5012160378304933,1
DA0839519,0.7572020510577385,1
DA1126296,0.8247270621450766,1
DA1027797,0.695883884772097,0
DA0932747,0.5688461128201318,0
DA1155993,0.6810331117227617,0
DA0924979,0.5767983803653358,0
DA0933292,0.560647468816452,0
DA0851442,0.6696624151014361,1
DA0983597,0.5573330380613675,0
DA1163964,0.5998140976288209,0
DA0961683,0.6861141656989476,0
DA0990131,0.8352241969810312,0
DA0986993,0.5782984795426873,0
DA1152868,0.6244087766351383,1
DA0632187,0.6922818673415476,0
DA0871694,0.7622540695085015,0
DA0481151,0.7227200665264515,0
DA0594519,0.5338608737698183,1
DA1727022,0.6828263910453362,1
DA0578309,0.5189133557733825,0
DA1010646,0.5903306367029855,0
DA0499672,0.7393904576066398,0
DA0292499,0.5215080859211659,1
DA1063605,0.5979030199586356,0
DA0216662,0.8203009137140767,1
DA0952203,0.5318179095331522,1
DA0980730,0.6379660193688204,0
DA0919507,0.8203571183929834,1
DA1016651,0.6986085125491284,0
DA1136548,0.5075771541371563,1
DA0485802,0.7538731962727978,0
DA1140776,0.5405479114275297,1
DA0915286,0.6617266446753212,0
DA1015405,0.7242058625416739,0
DA0067862,0.8685626275110456,0
DA0945341,0.7133297293044369,0
DA1087180,0.6475845499491418,1
DA0623363,0.6093884085501529,1
DA0898736,0.8362571822108245,0
DA1144253,0.5237326040758347,1
DA0630963,0.5413269322338117,1
DA0866818,0.7641186346488623,0
DA0625004,0.7913054189934439,0
DA1684704,0.5603324760515794,1
DA1762715,0.5210156894515445,0
DA1650083,0.5019725272980944,1
DAX8305PS,0.8499620015107799,1
DA1000941,0.63875642516117,0
DA0863164,0.6962098546692796,1
DA0988498,0.7541910541059722,0
DA0995540,0.785513322713275,1
DA1289554,0.5232375139186498,0
DA0987856,0.6799437654341255,0
DA0943414,0.6992748573980281,0
DA0992479,0.5441054445696926,0
DA0920995,0.827741379691353,0
DA1003549,0.7407273552269447,0
DA1317299,0.7615259174567636,0
DA1035121,0.7653020561385373,0
DA0219851,0.7245919065492328,0
DA1056161,0.5401567279109525,1
DA1004115,0.7079573096175157,0
DA0926610,0.5664226198990104,0
DA0879467,0.8182548218328131,0
DA0871402,0.6830343002439502,0
DA0159065,0.5974734422060693,0
DA0991261,0.6444034173389084,0
DA0427968,0.5656021251920313,0
DA1114052,0.539745696770956,0
DA0980076,0.6123398897102674,0
DA1543878,0.5240437355967957,0
DA1027501,0.540423840713101,0
DA0985341,0.7371723247059767,0
DA1007800,0.6587409408665665,0
DA1541540,0.5335226048610556,1
DA1148851,0.6087977629948642,0
DAJN5RI5N,0.6847997977330093,1
DA0900939,0.6308535230322678,0
DAGFOY0UF,0.581578364977726,0
DA0978676,0.5155149711310718,1
DA0522310,0.6802273633657485,0
DA0421830,0.6965578172060588,1
DA0986945,0.6221634448375595,0
DA0918465,0.7219519221680648,0
DA1111872,0.6134748154650856,1
DA1097507,0.6158822672083186,0
DA0606291,0.5851489310546825,0
DA0092109,0.5891762508123135,0
DA1014346,0.5116514198842997,0
DA0045628,0.5389609658453534,0
DA1057356,0.6607102188492906,0
DAQN7DUEX,0.7936204685540141,1
DA1033911,0.5802392911277032,1
DA9B0TG10,0.7013683565451712,1
DA0612466,0.7255355589991827,0
DA0357676,0.6634885983775105,0
DA1216853,0.5712602235684864,1
DA0992893,0.5610610985446003,1
DA0831103,0.7568624754598028,0
DA1035665,0.8392904149105904,0
DA0584091,0.5949860152290634,0
DA1146038,0.5618081129984074,0
DA0864611,0.5342057006829796,1
DA0583377,0.7276258618356803,0
DA0542735,0.832623686505513,0
DA0846741,0.6663667733288104,1
DA1209627,0.6231784424748941,0
DA1109689,0.5593251345223512,1
DA1142037,0.5989650701887173,0
DA1128758,0.6771358643949226,1
DA1559801,0.5875540412898721,0
DA0005946,0.8010814156059007,1
DA0866305,0.8342979699006049,0
DA0500141,0.6778950347043524,0
DA1088485,0.5048712277214307,1
DA0600567,0.7946982248931747,0
DA1162688,0.6490866726765322,1
DA0823135,0.6493032509860097,0
DA1451586,0.5404259680883288,1
DA0106973,0.8505675655075371,0
DA0839771,0.7094402033192819,0
DA0906379,0.672526121795046,0
DA0393011,0.5336464036161053,0
DA0978074,0.5691398808877365,1
DAHHBKZQU,0.707306023652212,1
DA0615029,0.8176750066704641,0
DA1002335,0.6780202374223101,0
DA0992411,0.7000123894882311,0
DAVMMYMEF,0.6486004896813001,1
DA0561827,0.7498292261194069,0
DA0453559,0.832799315510253,0
DA0119163,0.801199643921957,0
DA1494160,0.5964407003371054,1
DA0323880,0.6581125877400391,0
DA0914968,0.6260830247821549,0
DA0869332,0.6107157307660741,0
DA0217608,0.6534985995251386,0
DA1080044,0.6780454477756983,0
DA0839768,0.6371767826932163,1
DA0400327,0.5159379024125074,1
DA0884200,0.5200762278213984,0
DA1023473,0.5911377591510942,0
DA1009898,0.5520489061483514,0
DA1109642,0.5349903126407684,0
DA1001960,0.5609386939351723,0
DA1438753,0.6084414246834493,0
DA0933496,0.815647198459459,0
DA0491436,0.7342347827639103,0
DABZ4QJ8B,0.5444825071129478,0
DA0987617,0.702156215387909,1
DA1020944,0.7524202812459303,0
DA1673420,0.7684607007379114,1
DA0908319,0.6704543596831877,0
DA0886765,0.7125684033197162,0
DA1036410,0.6473257409466753,0
DA0581874,0.7703291070062289,0
DA1282467,0.5023712647036354,1
DA1559737,0.5378980929730847,0
DA1126055,0.5875805898206842,1
DA0855538,0.6162391431179165,0
DA0884646,0.7334191424851413,0
DA0560199,0.5069699285177398,1
DA0859612,0.6458099523907593,0
DA0635630,0.7426683042695599,0
DANCQFBBH,0.6566272984930709,1
DA1029546,0.8327561772276695,0
DA0856271,0.531825645293425,1
DA1019897,0.654927180684889,1
DA1029276,0.8624697801543787,0
DA0461666,0.6782202256189886,0
DA1192411,0.7200212271475129,0
DA1205845,0.5639154457607745,1
DA1007064,0.5853909198864475,0
DA0902515,0.7607356479218983,0
DAJ7TTOU0,0.7554875649631516,0
DA1018196,0.5721906453777552,0
DA1023842,0.6674470652760558,0
DA0964971,0.6133449293788711,0
DA0260803,0.6254914799898397,1
DANTQTL0W,0.5595329159665092,1
DA1018849,0.6421285553317778,0
DA1521652,0.7056667972835813,0
DA0973837,0.848280290167708,0
DA0355774,0.7612829896544089,0
DA0958595,0.6511726167169779,1
DA1036061,0.6230777030505961,0
DA1575067,0.6927336877483526,0
DA0276389,0.8382216387888174,0
DA1643099,0.8098095737330873,1
DAWVKK1XC,0.5662742823964435,0
DAZJ160SU,0.5757822517936533,0
DA0984384,0.6328705549132283,0
DA1455985,0.7143936532311387,0
DA0851387,0.6731040784393467,0
DA1016044,0.608840874877222,0
DA1669472,0.7750830732917091,0
DA0990193,0.6704074348487858,0
DA1003075,0.5006010347728327,0
DA1019803,0.7789097599324663,0
DA0317381,0.6396666915409435,0
DA0914467,0.631257972241229,0
DA0259383,0.7487644918758645,0
DA1084311,0.5117398075728214,1
DA0874044,0.5561328043437234,1
DA0976213,0.5679580053701934,0
DA0517843,0.6257474042066173,0
DA0829323,0.5971193323802448,0
DA0874905,0.541025517002951,0
DA0029306,0.5202462350222554,0
DAZFXYUZO,0.566495969611152,0
DA1019773,0.8469375672755248,0
DA1040004,0.6268427669198033,0
DA1032876,0.9208430461378297,0
DA0822807,0.5153864880186738,1
DA0849318,0.6706294164825037,0
DA0907779,0.7842739329070196,0
DA0NFBD3T,0.548318331580823,1
DA1296220,0.5892594273635148,0
DA0907879,0.7653137865939081,0
DA1284919,0.5448963277764544,1
DA0966161,0.8146971458324311,0
DA1588231,0.694756401931552,0
DA0922502,0.7001921519308814,0
DA0488224,0.7468769440793018,0
DA0826664,0.7191446437129962,0
DA0409401,0.5181601647967282,1
DA1025323,0.6960912951921031,0
DA0970942,0.7301102387388412,0
DA0412068,0.815408261495815,0
DA0908805,0.5809547269002603,1
DA1676630,0.6848331733759546,1
DA1551111,0.6292285348776087,0
DA0825469,0.8813997499545642,0
DA1048751,0.682364249365667,0
DA0953824,0.5319266905071947,0
DA0910373,0.5043471263162336,0
DA1497140,0.7202322338305645,0
DA0988281,0.7029245711741536,0
DA0151487,0.7875107760926622,0
DA1303276,0.6173931366218873,1
DA0573500,0.6245030994284779,0
DA1173185,0.7678223673924098,0
DA0959196,0.7654192945933173,1
DA1011818,0.7692021741204595,0
DA0308097,0.916804347430492,0
DA0977657,0.7164377834512392,0
DAJPGPU4N,0.6325920118461364,0
DA0934350,0.6518765115485624,0
DA1649143,0.5795465760251537,1
DA0639505,0.8902835904078675,1
DA0595016,0.6673290336142725,0
DA0264713,0.8642660700794282,1
DAI5XPWKU,0.7676013061650504,1
DA0963794,0.5517997268167182,1
DA0868990,0.5960461079834902,1
DA0933370,0.5110007388667888,1
DA0870462,0.6891278063364843,0
DA0115148,0.7355431257350855,0
DA0868952,0.5982457071092424,1
DA0916204,0.6115081973086062,1
DA0078429,0.7706993128574139,0
DA1111202,0.7289285043426625,0
DA0839398,0.7272658037827493,1
DA1169303,0.6501713481372726,0
DA0840676,0.5853718997855839,1
DAUMA8U9Z,0.840873373442467,0
DA1027726,0.6148488927615878,0
DA0967075,0.5343270777831963,0
DA1035123,0.768900336127738,0
DA1678043,0.5609612891738089,1
DA1199361,0.5163408976240287,0
DA0572266,0.7144642325153079,0
DA1460420,0.5397718763825581,0
DA1008984,0.6513082168387789,0
DA0539878,0.5165341794202853,0
DA0994293,0.6528168285149112,0
DA0931240,0.5602007211923501,1
DA0866534,0.7023442701004707,0
DA0973559,0.5152876630851351,1
DACJQPHE0,0.6516300899051357,1
DA0617082,0.6560778693288476,0
DA1558740,0.5234034387246692,1
