RESTAURANT_SERIAL_NUMBER,RESTAURANT_PERMIT_NUMBER,RESTAURANT_NAME,RESTAURANT_LOCATION,RESTAURANT_CATEGORY,ADDRESS,CITY,STATE,ZIP,CURRENT_DEMERITS,CURRENT_GRADE,INSPECTION_TIME,INSPECTION_TYPE,INSPECTION_DEMERITS,VIOLATIONS_RAW,RECORD_UPDATED,LAT_LONG_RAW,FIRST_VIOLATION,SECOND_VIOLATION,THIRD_VIOLATION,FIRST_VIOLATION_TYPE,SECOND_VIOLATION_TYPE,THIRD_VIOLATION_TYPE,NUMBER_OF_VIOLATIONS,EMPLOYEE_COUNT,MEDIAN_EMPLOYEE_AGE,MEDIAN_EMPLOYEE_TENURE
DA1109692,PR0015153,WESTGATE PREP KITCHEN,WESTGATE HOTEL AND CASINO,Special Kitchen,3000 S Paradise Rd,Las Vegas,Nevada,89109-1287,5,A,10/7/2013 12:15,Routine Inspection,9,"211,216,218,292,729,000,000",10/8/2013 14:06,"(36.1362575, 115.1512526)",211,216,218,Major,Major,Major,6,16.76866791,34.07361902,6.183003133
DA0951699,PR0006530,Tonys Pro Shop Snack Bar,Boulder City Municipal Golf Course,Restaurant,1 Clubhouse Dr,Boulder City,Nevada,89005-3624,8,A,3/15/2012 14:25,Routine Inspection,12,"214,225,226,230,232,000",2/21/2013 22:26,"(35.9585685, 114.8438249)",214,225,226,Major,Non-Major,Non-Major,6,6.953687576,28.19292314,3.500734915
DA1009887,PR0013349,MOUNTAIN SPRINGS LODGE SNACK BAR,Mountain Springs Lodge,Snack Bar,19050 Hwy 160,Las Vegas,Nevada,89124,6,A,8/29/2012 14:20,Routine Inspection,10,"215,216,225,230,232,000",2/21/2013 22:26,"(36.022471, 115.3115392)",215,216,225,Major,Major,Non-Major,6,27.65170049,27.7453312,9.573964181
DA0581988,PR0018439,Mountainside Tavern,Mountainside Restaurant & Tavern,Bar / Tavern,1442 E Lake Mead Pkwy,Henderson,Nevada,89015-4601,9,A,8/10/2010 12:35,Routine Inspection,8,"14,27,28,35,36",2/21/2013 22:26,"(36.074306, 114.952625)",14,27,28,Major,Non-Major,Non-Major,5,11.74496282,28.53577904,5.376297475
DA0533983,PR0017002,PALAZZO SOLARO SERVICE BAR,PALAZZO HOTEL & CASINO,Bar / Tavern,3325 S Las Vegas Blvd,Las Vegas,Nevada,89109-1414,3,A,7/21/2010 14:00,Routine Inspection,13,"14,18,35,36,37",2/21/2013 22:26,"(36.1242284, 115.1684696)",14,18,35,1,Non-Major,Non-Major,5,10.97097162,24.96882441,2.878340495
DAZJGBNO8,PR0004651,FIVE STAR TAVERN #57,FIVE STAR TAVERN #57,Bar / Tavern,9201 DEL WEBB Blvd,Las Vegas,Nevada,89134,6,A,2/28/2017 12:30,Routine Inspection,18,"202,204,209,215",2/28/2017 12:55,"(36.2108664, 115.2931756)",202,204,209,Critical,Critical,Critical,4,32.36894748,18,1.471785545
DA0915033,PR0009322,NATHANS KIOSK BALLYS,BALLYS - BONANNO FOOD COURT,Snack Bar,3645 S Las Vegas Blvd,Las Vegas,Nevada,89109-4321,0,A,1/5/2012 14:00,Routine Inspection,5,"204,224,230",2/21/2013 22:26,"(36.1121766, -115.1727967)",204,224,230,Critical,Non-Major,Non-Major,3,35.37720429,25.37837731,4.728832922
DA1129195,PR0021539,MASTROS OCEAN CLUB SALAD WAREWASH,MASTROS OCEAN CLUB @ CRYSTALS,Special Kitchen,3720 S Las Vegas Blvd,Boulder City,Nevada,89158-1644,9,A,1/9/2014 18:10,Routine Inspection,24,"202,204,211,215,292,000,000,000",1/10/2014 15:15,"(36.1071613, 115.1738191)",202,204,211,Critical,Critical,Major,7,19.62580429,30.92197878,2.828390307
DA1296820,PR0018209,Samurai 21 Restaurant,Samurai 21,Restaurant,550 W Mesquite Blvd,Las Vegas,Nevada,89027-5137,5,A,10/27/2014 11:25,Routine Inspection,27,"209,211,213,215,290,000,000,000,000,000,000,000",10/30/2014 13:44,"(36.8035666, 114.0819615)",209,211,213,1,Major,Major,10,12.94170419,29.99332609,7.409420819
DA0919257,PR0008638,Tacos El Compita #2,Tacos El Compita #2,Restaurant,7622 W Westcliff Dr,Las Vegas,Nevada,89145-4966,8,A,1/17/2012 15:50,Routine Inspection,15,"214,215,225,233",2/21/2013 22:26,"(36.1740899, 115.2608476)",214,215,225,Major,Major,Non-Major,4,4.768157752,24.43214539,4.179599939
DA1141780,PR0024275,DIMAS TACOS,DIMAS TACOS,Restaurant,5081 N Rainbow Blvd 103,Las Vegas,Nevada,89130,0,A,3/3/2014 15:20,Routine Inspection,22,"20,220,921,121,521,600,000,000",3/4/2014 14:54,"(36.2545392, 115.242859)",202,209,211,Critical,Critical,Major,7,22.32938779,26.22403875,6.902717885
DA1001951,PR0021096,FRESH KABOB,FRESH KABOB,Restaurant,"1405 E Sunset Rd ,130",Las Vegas,Nevada,89119,9,A,8/6/2012 14:25,Routine Inspection,12,"208,222,229,232",2/21/2013 22:26,"(36.071228, 115.134212)",208,222,229,Critical,Major,Non-Major,4,7.362160412,25.96811468,3.271281473
DADROHLTW,PR0013303,"SILVER STATE DINER, THE","SILVER STATE DINER, THE",Restaurant,3430 E TROPICANA,Las Vegas,Nevada,89123,5,A,9/13/2016 11:35,Routine Inspection,17,"20,221,521,629,092,900,000,000,000,000",9/13/2016 13:35,"(36.1006486, 115.099351)",202,215,216,1,Major,Major,8,13.55917704,20.83569003,3.398064082
DA0425061,PR0010777,SALS PIZZA,SALS PIZZA (INSIDE OF AM/PM),Restaurant,198 N Pecos Rd # B,Henderson,Nevada,89074-3333,9,A,7/13/2010 11:10,Routine Inspection,9,"14,27,112",2/21/2013 22:26,"(36.0419163, 115.0998671)",14,27,112,Major,Non-Major,Major,3,6.461391938,27.41544731,2.710715518
DA0611208,PR0019104,Applebees #6007 Restaurant,Applebees Neighborhood Grill &Bar,Restaurant,3501 S Rainbow Blvd,Las Vegas,Nevada,89103-1005,8,A,5/28/2010 12:20,Routine Inspection,18,"10,35,112",2/21/2013 22:26,"(36.125513, 115.243271)",10,35,112,1,Non-Major,Major,3,13.9097522,20.74598207,4.1209829
DA1283461,PR0101970,NATALIES EAT,NATALIES EAT,Restaurant,707 E CARSON,Las Vegas,Nevada,89101,8,A,9/17/2014 10:00,Routine Inspection,24,"2,022,092,172,182,950",9/24/2014 8:47,"(36.1668265, 115.1389183)",202,209,217,Critical,Critical,Major,5,4.368733828,24.97988024,3.054664416
DA1200669,PR0019409,Long John Silvers,Long John Silvers #31332,Restaurant,3270 N Durango Dr,Las Vegas,Nevada,89129-7279,3,A,7/25/2014 12:05,Routine Inspection,22,"20,221,221,321,521,600,000,000",7/25/2014 16:00,"(36.2209845, 115.2782688)",202,212,213,Critical,Major,Major,7,28.45529325,25.14910377,8.954280792
DA1132088,PR0021556,Quiznos Sub,Quiznos Sub,Snack Bar,7135 W Ann Rd,Las Vegas,Nevada,89130-1114,0,A,1/15/2014 15:10,Routine Inspection,22,"204,209,217,218,302,000,000,000,000",1/27/2014 12:18,"(36.2617919, 115.2489614)",204,209,217,Critical,Critical,Major,8,22.1632604,28.78076319,5.796176632
DA0181147,PR0004088,Chilis Restaurant #1371,Chilis Restaurant,Restaurant,7335 Arroyo Crossing Pkwy,Las Vegas,Nevada,89113-4059,8,A,5/21/2010 11:10,Routine Inspection,10,"14,31,35,114",2/21/2013 22:26,"(36.0627125, 115.2523773)",14,31,35,Major,Non-Major,Non-Major,4,3.746150606,32.93378151,1.922888142
DA1106627,PR0018696,Mix Zone Cafe,MIX ZONE CAFE,Restaurant,2202 W CHARLESTON,Las Vegas,Nevada,89102,8,A,9/25/2013 11:15,Routine Inspection,17,"2,022,112,122,132,910,000,000,000,000",9/26/2013 11:52,"(36.1593724, 115.1720733)",202,211,212,1,Major,Major,8,3,27.29097664,2.325403715
DA1292710,PR0107385,JINYA RAMEN BAR RESTAURANT,JINYA RAMEN BAR,Restaurant,4860 W FLAMINGO Rd,Las Vegas,Nevada,89103,8,A,10/20/2014 11:40,Routine Inspection,39,"202,208,209,211,212,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",10/21/2014 12:15,"(36.1158115, 115.2068476)",202,208,209,Critical,Critical,Critical,18,9.002456734,32.87968668,7.036449912
DA0483513,PR0011794,GIANIS NEW YORK PIZZA & PASTA,GIANIS NEW YORK PIZZA & PASTA,Restaurant,7930 W Tropical Pkwy,Las Vegas,Nevada,89149-4535,6,A,8/25/2010 11:10,Routine Inspection,14,"14,19,27,28,29,30,36,114",2/21/2013 22:26,"(36.271169, 115.2677588)",14,19,27,Major,Non-Major,Non-Major,8,31.60354427,29.45500542,2.555554629
DA0847967,PR0008694,KELLYS LIQUORS & GAMING,KELLYS LIQUORS & GAMING,Bar / Tavern,7002 W Charleston Blvd,Las Vegas,Nevada,89117-1637,3,A,8/29/2011 15:35,Routine Inspection,6,"222,225,229,230",2/21/2013 22:26,"(36.1598271, 115.2514999)",222,225,229,1,Non-Major,Non-Major,4,33.73021295,24.52537421,3.984964797
DA0970198,PR0022534,Robertos Taco Shop,Robertos Taco Shop,Restaurant,840 S Rancho Dr,Las Vegas,Nevada,89106-3837,8,A,4/27/2012 13:55,Routine Inspection,20,"202,211,212,214,219,000",2/21/2013 22:26,"(36.1615262, 115.1728399)",202,211,212,Critical,Major,Major,6,22.96394939,25.31066153,3.502016299
DA1012074,PR0010251,Anthem Country Club Clubhouse Restaurant,Anthem Country Club Clubhouse,Restaurant,1 Club Side Dr,Las Vegas,Nevada,89052-6663,6,A,9/6/2012 12:20,Routine Inspection,9,"213,214,229,230,233",2/21/2013 22:26,"(35.9666429, 115.0804053)",213,214,229,1,Major,Non-Major,5,22.89609397,23.51268626,7.390289963
DA0527150,PR0015405,Great Harvest Bread Company,Great Harvest Bread Co Ste #7 & 8,Restaurant,4800 E Bonanza Rd,Las Vegas,Nevada,89110,3,A,1/14/2010 8:00,Routine Inspection,8,"10,13,30,31",2/21/2013 22:26,"(36.1742647, 115.0682286)",10,13,30,1,Major,Non-Major,4,9.64917394,29.91713979,1.56290605
DA1008706,PR0014454,Arbys #7564,Arbys Roast Beef,Restaurant,10365 S Eastern Ave,Henderson,Nevada,89052-3960,6,A,8/29/2012 11:55,Routine Inspection,16,"214,215,220,227,230,000,000",2/21/2013 22:26,"(36.001799, 115.108333)",214,215,220,Major,Major,Major,7,15.36546325,29.9226422,4.452738296
DA0999321,PR0101457,BAILEY RAES,BAILEY RAES,Restaurant,1830 N MARTIN LUTHER KING,Las Vegas,Nevada,89106,0,A,7/26/2012 13:10,Routine Inspection,10,"211,213,215,232",2/21/2013 22:26,"(36.193206, 115.160256)",211,213,215,Major,Major,Major,4,3.028448304,27.30631916,4.545040102
DA0891722,PR0018302,"LANDINGS, THE","Landings, The",Restaurant,3500 Executive Terminal Dr 200,Henderson,Nevada,89052-4210,8,A,11/10/2011 14:05,Routine Inspection,14,"213,215,225,229",2/21/2013 22:26,"(35.9773336, 115.1390361)",213,215,225,1,Major,Non-Major,4,15.71611373,25.88546328,6.405052706
DA0402666,PR0009121,Chinatown Cuisine,Chinatown Cuisine,Restaurant,2000 E Charleston Blvd,Las Vegas,Nevada,89104-2018,6,A,4/19/2010 10:35,Routine Inspection,11,"14,22,27,28",2/21/2013 22:26,"(36.158841, 115.1212644)",14,22,27,Major,Non-Major,Non-Major,4,23.6979676,29.36102589,5.61861644
DA0329155,PR0006659,Barnes & Noble Espresso #2772,Barnes & Noble Espresso #2772,Restaurant,2191 N Rainbow Blvd,Las Vegas,Nevada,89108-7052,3,A,10/26/2010 13:10,Routine Inspection,7,"13,20,22,30,31",2/21/2013 22:26,"(36.1998897, 115.2422831)",13,20,22,Major,Non-Major,Non-Major,5,7.006939608,26.71763261,5.898349665
DA0605711,PR0020720,MA DANG GARDEN,MA DANG COMMERCIAL CENTER,Restaurant,953 E Sahara Ave E28,Las Vegas,Nevada,89104-3005,3,A,6/23/2010 15:15,Routine Inspection,3,"24,27,31",2/21/2013 22:26,"(36.143672, 115.1409598)",24,27,31,Non-Major,Non-Major,Non-Major,3,19.93811216,28.37666942,1.066534815
DA9V5O5SO,PR0014707,WESTGATE EDGE STEAKHOUSE BAR,WESTGATE HOTEL AND CASINO,Bar / Tavern,3000 S Paradise Rd,North Las Vegas,Nevada,89109-1287,0,A,5/16/2017 20:50,Routine Inspection,16,"20,220,621,529,272,900",5/16/2017 21:45,"(36.1362575, 115.1512526)",202,206,215,Critical,Critical,Major,5,7.070855721,25.21112395,3.316124492
DA0869544,PR0005000,HARRAHS IMPROV BAR,HARRAHS LV HOTEL & CASINO,Bar / Tavern,3475 S Las Vegas Blvd,Las Vegas,Nevada,89109-8922,9,A,9/19/2011 15:10,Routine Inspection,9,"213,214,230,231,233",2/21/2013 22:26,"(36.1193098, 115.1717702)",213,214,230,Major,Major,Non-Major,5,13.96008468,31.73431235,5.301482277
DA1140366,PR0021836,DON TORTACO MEXICAN GRILL - EASTERN,DON TORTACO MEXICAN GRILL,Restaurant,7455 S Eastern Ave,Las Vegas,Nevada,89123-1538,8,A,2/12/2014 10:45,Routine Inspection,15,"21,121,321,829,552,900",2/27/2014 16:49,"(36.0545017, 115.1187611)",211,213,218,Major,Major,Major,5,13.34385166,26.51555081,6.860642308
DA0559432,PR0016470,New China Buffet,New China Buffet,Buffet,1510 E Flamingo Rd,Las Vegas,Nevada,89119-5253,51,X,6/18/2010 14:30,Routine Inspection,12,"10,31,35,36",2/21/2013 22:26,"(36.115612, 115.13276)",10,31,35,Major,Non-Major,Non-Major,4,15.20171282,31.76348954,6.308151301
DA0298553,PR0006128,DON TORTACO MEXICAN GRILL - S RAINBOW,DON TORTACO MEXICAN GRILL,Restaurant,7537 S Rainbow Blvd 103,Las Vegas,Nevada,89139-0502,8,A,10/26/2010 12:10,Routine Inspection,17,"4,13,64,112",2/21/2013 22:26,"(36.0516237, 115.244128)",4,13,64,Major,Major,Critical,4,35.36002703,30.64175499,2.888712305
DA0991912,PR0001005,Albertsons #6009 Starbucks,Albertsons #6009,Restaurant,8410 Farm Rd,Las Vegas,Nevada,89143,3,A,6/26/2012 12:30,Routine Inspection,8,"228,230,233",2/21/2013 22:26,"(36.3003739, 115.279397)",228,230,233,1,Non-Major,Non-Major,3,33.24942287,32.49797131,2.39824651
DA0532796,PR0016350,CASA FUENTE BAR,CASA FUENTE @ CAESARS,Bar / Tavern,3500 S Las Vegas Blvd,Las Vegas,Nevada,89109-8924,3,A,10/18/2010 14:45,Routine Inspection,6,"14,27,36",2/21/2013 22:26,"(36.1171675, 115.177901)",14,27,36,Major,Non-Major,Non-Major,3,22.78999472,31.09057782,7.859722944
DA0616761,PR0018834,PARIS LE VILLAGE BUFFET BURGUNDY,PARIS HOTEL & CASINO,Buffet,3655 S Las Vegas Blvd,Las Vegas,Nevada,89109-4345,0,A,1/28/2010 10:05,Routine Inspection,3,"31,35,37",2/21/2013 22:26,"(36.1123576, 115.1702213)",31,35,37,Non-Major,Non-Major,Non-Major,3,22.13377347,40.34810273,1.776107179
DA0872337,PR0008989,YUMMY CHINA,YUMMY CHINA,Restaurant,7045 W Ann Rd 110,Las Vegas,Nevada,89130,0,A,10/4/2011 12:50,Re-inspection,16,"208,213,228,230",3/13/2015 13:28,"(36.2618942, 115.2476783)",208,213,228,Critical,Major,Non-Major,4,28.83816345,21.64844711,9.594819447
DA1005629,PR0016130,Original Pancake House,Original Pancake House,Restaurant,4170 S Fort Apache Rd,Las Vegas,Nevada,89147-8801,3,A,8/9/2012 8:05,Routine Inspection,13,"214,215,225,230,233",2/21/2013 22:26,"(36.113474, 115.296882)",214,215,225,Major,Major,Non-Major,5,18.66470297,30.01306133,6.331297707
DA0631369,PR0021497,Raising Canes Chicken Fingers,Raising Canes Chicken Fingers,Restaurant,7135 S Rainbow Blvd,Henderson,Nevada,89118-3265,0,A,4/8/2010 11:20,Routine Inspection,3,"19,25,36",2/21/2013 22:26,"(36.0587252, 115.243325)",19,25,36,1,Non-Major,Non-Major,3,15.28177074,25.46376299,1.866715191
DA1004111,PR0011275,MGM BUFFET COLD PICK UP,MGM GRAND HOTEL & CASINO,Banquet Support,3799 S Las Vegas Blvd,Las Vegas,Nevada,89109-4319,3,A,8/7/2012 11:00,Routine Inspection,12,"201,213,229,230",2/21/2013 22:26,"(36.1022507, 115.1699679)",201,213,229,Critical,Major,Non-Major,4,5.261510092,38.64406431,3.513815498
DA1069204,PR0011859,Rum Runner Boulder Bar,Rum Runner Boulder,Bar / Tavern,6658 Boulder Hwy,Las Vegas,Nevada,89122-7723,8,A,5/3/2013 15:30,Routine Inspection,12,"2,122,132,152,955",5/7/2013 9:48,"(36.078886, 115.027103)",212,213,215,Major,Major,Major,4,12.22797281,36.75690847,8.091511612
DA1177103,PR0009989,Boulevard Grille,Boulevard Bar & Grille,Restaurant,9860 S Las Vegas Blvd,Las Vegas,Nevada,89183-4019,8,A,6/20/2014 12:35,Routine Inspection,38,"2,022,062,082,092,110,000,000,000,000,000,000,000,000",6/24/2014 9:25,"(36.0105999, 115.1723472)",202,206,208,1,Critical,Critical,12,3,25.83244075,4.92520621
DA0557962,PR0016403,McDonalds 29373,MCDONALDS #29373,Restaurant,2310 E SERENE Ave,Las Vegas,Nevada,89123,6,A,1/20/2010 13:00,Routine Inspection,8,"22,31,35,36,114",8/26/2015 7:49,"(36.0229945, 115.1241096)",22,31,35,Non-Major,Non-Major,Non-Major,5,18.46461068,22.7736353,5.171039071
DA1514633,PR0020646,Springhill Continental Breakfast,SPRINGHILL SUITES,Restaurant,1481 PASEO VERDE Pkwy,Las Vegas,Nevada,89012,10,A,5/26/2015 8:00,Routine Inspection,22,"208,211,213,215,291,000,000,000",5/29/2015 12:45,"(36.025818, 115.0501986)",208,211,213,Critical,Major,Major,7,18.26451925,18,8.458394148
DA0861952,PR0009403,Primm Valley Coffee Corner,Primm Valley Resort & Casino,Snack Bar,31900 Las Vegas Blvd,Las Vegas,Nevada,89019-7002,8,A,9/7/2011 10:30,Routine Inspection,27,"204,206,211,212,213,000,000",2/21/2013 22:26,"(35.610835, 115.3861082)",204,206,211,Critical,Critical,Major,7,3,21.2469885,3.412240414
DA0991371,PR0006705,Butcher Shop,Orleans Hotel and Casino,Special Kitchen,4500 W Tropicana Ave,Las Vegas,Nevada,89103-5420,3,A,6/21/2012 10:00,Routine Inspection,9,"204,214,233",2/21/2013 22:26,"(36.1027192, 115.201984)",204,214,233,Critical,Major,Non-Major,3,9.452477451,32.97070389,2.222099077
DA0851956,PR0001290,"Tate, Myrtle Elem School Kitchen","Tate, Myrtle Elementary School",Elementary School Kitchen,2450 Lincoln Rd,Las Vegas,Nevada,89115-4302,0,A,9/9/2011 10:20,Routine Inspection,18,"202,213,214,230,233",2/21/2013 22:26,"(36.2040697, 115.084706)",202,213,214,Critical,Major,Major,5,3,33.24681961,1.282139439
DA0986686,PR0007314,DOTTYS #16,DOTTYS #16,Bar / Tavern,2929 E Desert Inn Rd,Las Vegas,Nevada,89121-3604,3,A,6/12/2012 11:25,Routine Inspection,14,"212,215,233",2/21/2013 22:26,"(36.1297006, 115.1105014)",212,215,233,1,Major,Non-Major,3,21.20432772,18.50499953,4.988462485
DA1023705,PR0100845,SANDS EXPO LOBBY CONCESSION STAND,SANDS EXPO & CONVENTION CENTER,Snack Bar,201 E Sands Ave,Las Vegas,Nevada,89169-2617,0,A,10/9/2012 12:00,Routine Inspection,10,"213,214,215,229",2/21/2013 22:26,"(36.1221442, 115.1652749)",213,214,215,Major,Major,Major,4,26.45737994,33.76854004,5.063928115
DA1439888,PR0002378,Green Valley Grocery #23 Snack Bar,Green Valley Grocery #23,Snack Bar,3660 W Craig Rd,North Las Vegas,Nevada,89032-0543,0,A,1/20/2015 15:20,Routine Inspection,14,"21,221,521,829,102,900",1/21/2015 15:03,"(36.2399964, 115.1890082)",212,215,218,Major,Major,Major,5,3,25.31575489,3.098872819
DAUNZDIOY,PR0015080,Rachels Kitchen,RACHELS KITCHEN,Restaurant,3330 S HUALAPAI,Las Vegas,Nevada,89117,3,A,6/16/2017 11:15,Routine Inspection,18,"2,112,152,162,182,900,000,000,000,000",6/16/2017 15:55,"(36.1289377, 115.3145846)",211,215,216,Major,Major,Major,8,20.00781591,25.64628153,4.791549366
DA0898548,PR0018525,Timbers Grill,Timbers Grill,Restaurant,1450 W Horizon Ridge Pkwy,Henderson,Nevada,89012-4477,9,A,12/1/2011 13:15,Routine Inspection,8,"217,218,225,226",2/21/2013 22:26,"(36.0224814, 115.0502202)",217,218,225,Major,Major,Non-Major,4,19.10931334,32.4226283,2.932668339
DA0976112,PR0000474,CAESARS OCTAVIUS PANTRY LEVEL 1,CAESARS PALACE HOTEL & CASINO,Pantry,3570 S Las Vegas Blvd,Las Vegas,Nevada,89109-8924,3,A,4/13/2012 11:50,Routine Inspection,5,"213,229,233",2/21/2013 22:26,"(36.1161559, 115.1750576)",213,229,233,Major,Non-Major,Non-Major,3,7.558985682,26.20772298,5.143102998
DA0605503,PR0018169,D & B CHINESE FOOD,D & B CHINESE FOOD,Restaurant,860 E Twain Ave 121,Las Vegas,Nevada,89169-4018,5,A,6/9/2010 12:45,Routine Inspection,18,"7,14,22,27,31,34,37,38,112",2/21/2013 22:26,"(36.122658, 115.1449902)",7,14,22,Non-Major,Major,Non-Major,9,19.33413671,30.28434615,3.095304227
DA0606102,PR0018850,PARIS LE SPORTS BAR,PARIS HOTEL & CASINO,Bar / Tavern,3655 S Las Vegas Blvd,Las Vegas,Nevada,89109-4345,6,A,1/20/2010 13:45,Routine Inspection,10,"14,36,37,114",2/21/2013 22:26,"(36.1123576, 115.1702213)",14,36,37,Major,Non-Major,Non-Major,4,11.26637466,20.65675061,2.509534687
DA0538721,PR0016812,Beauty Bar,Beauty Bar,Bar / Tavern,517 Fremont St,Las Vegas,Nevada,89101-5611,6,A,2/5/2010 22:45,Routine Inspection,14,"13,14,23,31,37,114",2/21/2013 22:26,"(36.1687694, 115.1400949)",13,14,23,Major,Major,Non-Major,6,13.8118753,34.72195236,1.858721079
DA0603443,PR0020609,Binions Steak House Ranch,Binions Gambling Hall & Hotel,Restaurant,128 Fremont St,Las Vegas,Nevada,89101-5604,8,A,7/8/2010 16:55,Routine Inspection,18,"9,14,22,35,64,112",2/21/2013 22:26,"(36.171235, 115.144061)",9,14,22,Non-Major,Major,Non-Major,6,27.41365205,31.90886265,4.065039677
DA1008604,PR0101004,7-ELEVEN STORE #39605 SNACK BAR,7-ELEVEN STORE #39605,Snack Bar,3250 N DURANGO Dr 110,Las Vegas,Nevada,89129,0,A,8/29/2012 15:30,Routine Inspection,15,"214,215,228,230",2/21/2013 22:26,"(36.2200472, 115.2787734)",214,215,228,Major,Major,Non-Major,4,13.58466429,20.37616974,3.953775717
DA0048929,PR0000171,ROYAL GAMING & SPIRITS,ROYAL GAMING & SPIRITS,Bar / Tavern,2520 ARVILLE,Las Vegas,Nevada,89102,6,A,3/15/2010 14:05,Routine Inspection,10,"14,27,37,114",3/18/2015 14:53,"(36.1437864, 115.2002934)",14,27,37,Major,Non-Major,Non-Major,4,37.60209822,19.3768866,1.917320187
DA1029552,PR0009784,MORTONS STEAKHOUSE SERVICE BAR,MORTONS STEAKHOUSE,Bar / Tavern,400 E Flamingo Rd,Las Vegas,Nevada,89169-4813,0,A,11/26/2012 18:00,Routine Inspection,9,"214,227,231",2/21/2013 22:26,"(36.114686, 115.1531337)",214,227,231,1,Non-Major,Non-Major,3,11.85895583,37.39513896,4.925706292
DA1004394,PR0014979,TRUMP TOWER 1 H2 EAU SNACK BAR,TRUMP INTL HOTEL & TOWER,Snack Bar,2000 N Fashion Show Dr,Las Vegas,Nevada,89109-1936,8,A,6/15/2012 11:10,Re-inspection,14,"208,214,233",2/21/2013 22:26,"(36.1295451, 115.1725941)",208,214,233,Critical,Major,Non-Major,3,3,30.21187667,2.118624078
DA0886736,PR0014972,TRUMP TOWER 1 BEVERAGE STATIONS,TRUMP INTL HOTEL & TOWER,Bar / Tavern,2000 N Fashion Show Dr,Las Vegas,Nevada,89109-1936,0,A,11/2/2011 10:00,Routine Inspection,12,"216,221,231,233",2/21/2013 22:26,"(36.1295451, 115.1725941)",216,221,231,Major,Major,Non-Major,4,12.47490579,30.26690769,4.030045422
DA1003880,PR0008614,BELLAGIO HARVEST SEAFOOD STATION,BELLAGIO HOTEL & CASINO,Restaurant,3600 S Las Vegas Blvd,Las Vegas,Nevada,89109-4303,6,A,8/15/2012 17:30,Routine Inspection,25,"202,203,209,211,214,000,000",2/21/2013 22:26,"(36.1140649, 115.1729856)",202,203,209,Critical,Critical,Critical,7,10.0162054,34.11709475,3.445806375
DA0934691,PR0021731,TROPICAL SMOOTHIE CAFE #NV24,TROPICAL SMOOTHIE CAFE NV24,Restaurant,76 W HORIZON RIDGE Pkwy,Henderson,Nevada,89012,8,A,2/9/2012 15:40,Routine Inspection,11,"213,214,226,228,229",2/21/2013 22:26,"(36.0138655, 114.9928066)",213,214,226,Major,Major,Non-Major,5,11.72208884,26.84477965,3.308228875
DA0443476,PR0011245,MGM CASINO BAR A,MGM GRAND HOTEL & CASINO,Bar / Tavern,3799 S Las Vegas Blvd,Las Vegas,Nevada,89109-4319,0,A,6/24/2010 13:25,Routine Inspection,4,"25,30,31,36",2/21/2013 22:26,"(36.1022507, 115.1699679)",25,30,31,1,Non-Major,Non-Major,4,16.86038152,26.1066448,4.501228945
DAVIV9CZQ,PR0106446,NACHO DADDY BAR,NACHO DADDY,Bar / Tavern,113 N 4TH St B,Henderson,Nevada,89101,18,B,10/4/2017 13:45,Routine Inspection,18,"211,212,213,215,290,000,000,000",10/5/2017 11:53,"(36.170399, 115.1417586)",211,212,213,Major,Major,Major,7,31.89969125,26.06188912,3.972322286
DA1165790,PR0102496,BACKSTAGE BAR & BILLIARDS,BACKSTAGE BAR & BILLIARDS,Bar / Tavern,601 FREMONT,Las Vegas,Nevada,89101,3,A,5/23/2014 21:45,Routine Inspection,9,"21,121,221,529,112,900",6/2/2014 9:11,"(36.1685078, 115.1393839)",211,212,215,1,Major,Major,5,32.21390767,35.20257896,3.405652277
DAKYMTK2U,PR0021287,Yogurtland,Yogurtland,Restaurant,9516 W Flamingo Rd,Las Vegas,Nevada,89147-5749,0,A,6/20/2016 12:55,Routine Inspection,16,"202,206,212,291,029,000,000",6/20/2016 14:59,"(36.1151703, 115.3002612)",202,206,212,Critical,Critical,Major,6,3,24.3217405,4.498069639
DA0008502,PR0000689,MIRAGE SERVICE BAR 3,MIRAGE HOTEL & CASINO,Bar / Tavern,3400 S Las Vegas Blvd,Las Vegas,Nevada,89109-8923,0,A,5/25/2010 15:55,Routine Inspection,7,"14,35,36,37",2/21/2013 22:26,"(36.1206015, 115.1768382)",14,35,36,Major,Non-Major,Non-Major,4,22.38703207,27.23040321,9.943068869
DA0986862,PR0007982,D.VINO BAR,DRAGON NOODLE/DVINO/ @ MONTE CARLO,Bar / Tavern,3770 S Las Vegas Blvd,Las Vegas,Nevada,89109-4337,6,A,6/12/2012 18:45,Routine Inspection,15,"214,215,218,233",2/21/2013 22:26,"(36.1043329, 115.17601)",214,215,218,1,Major,Major,4,4.254105311,33.79707032,7.09900425
